split,sample_id,image,top1_label,top1_score,predicted_labels,roi_mask_file,prob_infiltrat,prob_pneumothorax,prob_efusi pleura,prob_atelektasis,heatmap_files,bbox_xywh,bbox_yolo,yolo_label_file
valid,efusi pleura/CXR056_003.jpg,CXR056_003.jpg,infiltrat,0.638193,infiltrat,lung segmentation/output_masks/valid/CXR056_003.jpg,0.638193,0.118861,0.364771,0.436524,bboxes/0239_valid_efusi_pleura_cxr056_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,160,121,64|infiltrat#2:0,0,23,23|infiltrat#3:173,0,6,18",infiltrat#1:0 0.270089 0.857143 0.540179 0.285714|infiltrat#2:0 0.051339 0.051339 0.102679 0.102679|infiltrat#3:0 0.785714 0.040179 0.026786 0.080357,yolo_labels/valid/efusi_pleura_cxr056_003.jpg.txt
valid,efusi pleura/CXR059_001.jpg,CXR059_001.jpg,infiltrat,0.641549,infiltrat,lung segmentation/output_masks/valid/CXR059_001.jpg,0.641549,0.200857,0.361225,0.435794,bboxes/0240_valid_efusi_pleura_cxr059_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:160,0,64,145|infiltrat#2:0,0,58,57",infiltrat#1:0 0.857143 0.323661 0.285714 0.647321|infiltrat#2:0 0.129464 0.127232 0.258929 0.254464,yolo_labels/valid/efusi_pleura_cxr059_001.jpg.txt
valid,efusi pleura/CXR059_003.jpg,CXR059_003.jpg,infiltrat,0.630651,infiltrat,lung segmentation/output_masks/valid/CXR059_003.jpg,0.630651,0.199822,0.485267,0.420811,bboxes/0241_valid_efusi_pleura_cxr059_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:150,0,74,141",infiltrat#1:0 0.834821 0.314732 0.330357 0.629464,yolo_labels/valid/efusi_pleura_cxr059_003.jpg.txt
valid,infiltrat/CXR053_001.jpg,CXR053_001.jpg,infiltrat,0.609605,infiltrat,lung segmentation/output_masks/valid/CXR053_001.jpg,0.609605,0.122556,0.451178,0.397328,bboxes/0242_valid_infiltrat_cxr053_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:182,0,42,81",infiltrat#1:0 0.906250 0.180804 0.187500 0.361607,yolo_labels/valid/infiltrat_cxr053_001.jpg.txt
valid,infiltrat/CXR053_002.jpg,CXR053_002.jpg,infiltrat,0.638353,infiltrat,lung segmentation/output_masks/valid/CXR053_002.jpg,0.638353,0.097012,0.428773,0.422442,bboxes/0243_valid_infiltrat_cxr053_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,137,58,87|infiltrat#2:163,162,61,40|infiltrat#3:194,0,30,30",infiltrat#1:0 0.129464 0.805804 0.258929 0.388393|infiltrat#2:0 0.863839 0.812500 0.272321 0.178571|infiltrat#3:0 0.933036 0.066964 0.133929 0.133929,yolo_labels/valid/infiltrat_cxr053_002.jpg.txt
valid,infiltrat/CXR053_003.jpg,CXR053_003.jpg,infiltrat,0.611567,infiltrat,lung segmentation/output_masks/valid/CXR053_003.jpg,0.611567,0.113681,0.484400,0.451196,bboxes/0244_valid_infiltrat_cxr053_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:22,116,65,84|infiltrat#2:192,29,32,49|infiltrat#3:197,83,27,40",infiltrat#1:0 0.243304 0.705357 0.290179 0.375000|infiltrat#2:0 0.928571 0.238839 0.142857 0.218750|infiltrat#3:0 0.939732 0.459821 0.120536 0.178571,yolo_labels/valid/infiltrat_cxr053_003.jpg.txt
valid,infiltrat/CXR054_001.jpg,CXR054_001.jpg,infiltrat,0.798854,infiltrat,lung segmentation/output_masks/valid/CXR054_001.jpg,0.798854,0.271162,0.431202,0.422921,bboxes/0245_valid_infiltrat_cxr054_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:121,75,103,95",infiltrat#1:0 0.770089 0.546875 0.459821 0.424107,yolo_labels/valid/infiltrat_cxr054_001.jpg.txt
valid,infiltrat/CXR054_003.jpg,CXR054_003.jpg,infiltrat,0.520738,infiltrat|efusi pleura,lung segmentation/output_masks/valid/CXR054_003.jpg,0.520738,0.052711,0.513982,0.434920,bboxes/0246_valid_infiltrat_cxr054_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,160,32,45",infiltrat#1:0 0.071429 0.814732 0.142857 0.200893,yolo_labels/valid/infiltrat_cxr054_003.jpg.txt
valid,infiltrat/CXR055_001.jpg,CXR055_001.jpg,infiltrat,0.609910,infiltrat,lung segmentation/output_masks/valid/CXR055_001.jpg,0.609910,0.111863,0.431627,0.427879,bboxes/0247_valid_infiltrat_cxr055_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:169,0,55,80",infiltrat#1:0 0.877232 0.178571 0.245536 0.357143,yolo_labels/valid/infiltrat_cxr055_001.jpg.txt
valid,infiltrat/CXR057_001.jpg,CXR057_001.jpg,infiltrat,0.727886,infiltrat,lung segmentation/output_masks/valid/CXR057_001.jpg,0.727886,0.255401,0.330487,0.240279,bboxes/0248_valid_infiltrat_cxr057_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,29,59,106",infiltrat#1:0 0.131696 0.366071 0.263393 0.473214,yolo_labels/valid/infiltrat_cxr057_001.jpg.txt
valid,infiltrat/CXR057_002.jpg,CXR057_002.jpg,infiltrat,0.638903,infiltrat,lung segmentation/output_masks/valid/CXR057_002.jpg,0.638903,0.202597,0.180204,0.229745,bboxes/0249_valid_infiltrat_cxr057_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,26,92,114|infiltrat#2:158,40,66,86",infiltrat#1:0 0.205357 0.370536 0.410714 0.508929|infiltrat#2:0 0.852679 0.370536 0.294643 0.383929,yolo_labels/valid/infiltrat_cxr057_002.jpg.txt
valid,infiltrat/CXR057_003.jpg,CXR057_003.jpg,infiltrat,0.670838,infiltrat,lung segmentation/output_masks/valid/CXR057_003.jpg,0.670838,0.218341,0.360905,0.323140,bboxes/0250_valid_infiltrat_cxr057_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,61,79,101",infiltrat#1:0 0.176339 0.497768 0.352679 0.450893,yolo_labels/valid/infiltrat_cxr057_003.jpg.txt
valid,infiltrat/CXR058_001.jpg,CXR058_001.jpg,infiltrat,0.626727,infiltrat,lung segmentation/output_masks/valid/CXR058_001.jpg,0.626727,0.158513,0.276894,0.330947,bboxes/0251_valid_infiltrat_cxr058_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:29,0,83,101",infiltrat#1:0 0.314732 0.225446 0.370536 0.450893,yolo_labels/valid/infiltrat_cxr058_001.jpg.txt
valid,infiltrat/CXR058_002.jpg,CXR058_002.jpg,infiltrat,0.572935,infiltrat,lung segmentation/output_masks/valid/CXR058_002.jpg,0.572935,0.139602,0.295415,0.316735,bboxes/0252_valid_infiltrat_cxr058_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:30,0,86,126",infiltrat#1:0 0.325893 0.281250 0.383929 0.562500,yolo_labels/valid/infiltrat_cxr058_002.jpg.txt
valid,infiltrat/CXR058_003.jpg,CXR058_003.jpg,infiltrat,0.634343,infiltrat,lung segmentation/output_masks/valid/CXR058_003.jpg,0.634343,0.117085,0.348269,0.410263,bboxes/0253_valid_infiltrat_cxr058_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:126,0,98,82|infiltrat#2:65,66,36,57",infiltrat#1:0 0.781250 0.183036 0.437500 0.366071|infiltrat#2:0 0.370536 0.421875 0.160714 0.254464,yolo_labels/valid/infiltrat_cxr058_003.jpg.txt
valid,infiltrat/CXR059_001.jpg,CXR059_001.jpg,infiltrat,0.641549,infiltrat,lung segmentation/output_masks/valid/CXR059_001.jpg,0.641549,0.200857,0.361225,0.435794,bboxes/0254_valid_infiltrat_cxr059_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:160,0,64,145|infiltrat#2:0,0,58,57",infiltrat#1:0 0.857143 0.323661 0.285714 0.647321|infiltrat#2:0 0.129464 0.127232 0.258929 0.254464,yolo_labels/valid/infiltrat_cxr059_001.jpg.txt
valid,infiltrat/CXR059_002.jpg,CXR059_002.jpg,infiltrat,0.581700,infiltrat,lung segmentation/output_masks/valid/CXR059_002.jpg,0.581700,0.313102,0.209965,0.240830,bboxes/0255_valid_infiltrat_cxr059_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:132,57,92,120",infiltrat#1:0 0.794643 0.522321 0.410714 0.535714,yolo_labels/valid/infiltrat_cxr059_002.jpg.txt
valid,infiltrat/CXR059_003.jpg,CXR059_003.jpg,infiltrat,0.630651,infiltrat,lung segmentation/output_masks/valid/CXR059_003.jpg,0.630651,0.199822,0.485267,0.420811,bboxes/0256_valid_infiltrat_cxr059_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:150,0,74,141",infiltrat#1:0 0.834821 0.314732 0.330357 0.629464,yolo_labels/valid/infiltrat_cxr059_003.jpg.txt
valid,infiltrat/CXR060_001.jpg,CXR060_001.jpg,infiltrat,0.649422,infiltrat,lung segmentation/output_masks/valid/CXR060_001.jpg,0.649422,0.158198,0.388397,0.466773,bboxes/0257_valid_infiltrat_cxr060_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:141,56,83,99",infiltrat#1:0 0.814732 0.470982 0.370536 0.441964,yolo_labels/valid/infiltrat_cxr060_001.jpg.txt
valid,infiltrat/CXR060_002.jpg,CXR060_002.jpg,infiltrat,0.618087,infiltrat,lung segmentation/output_masks/valid/CXR060_002.jpg,0.618087,0.145458,0.336478,0.468388,bboxes/0258_valid_infiltrat_cxr060_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:141,42,83,96",infiltrat#1:0 0.814732 0.401786 0.370536 0.428571,yolo_labels/valid/infiltrat_cxr060_002.jpg.txt
valid,infiltrat/CXR060_003.jpg,CXR060_003.jpg,infiltrat,0.647535,infiltrat,lung segmentation/output_masks/valid/CXR060_003.jpg,0.647535,0.148980,0.291200,0.406516,bboxes/0259_valid_infiltrat_cxr060_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:129,29,95,97",infiltrat#1:0 0.787946 0.345982 0.424107 0.433036,yolo_labels/valid/infiltrat_cxr060_003.jpg.txt
valid,infiltrat/CXR061_001.jpg,CXR061_001.jpg,infiltrat,0.625721,infiltrat,lung segmentation/output_masks/valid/CXR061_001.jpg,0.625721,0.172217,0.462366,0.431858,bboxes/0260_valid_infiltrat_cxr061_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:135,79,89,91",infiltrat#1:0 0.801339 0.555804 0.397321 0.406250,yolo_labels/valid/infiltrat_cxr061_001.jpg.txt
valid,infiltrat/CXR061_002.jpg,CXR061_002.jpg,infiltrat,0.575672,infiltrat,lung segmentation/output_masks/valid/CXR061_002.jpg,0.575672,0.102507,0.378161,0.348411,bboxes/0261_valid_infiltrat_cxr061_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:147,107,77,67",infiltrat#1:0 0.828125 0.627232 0.343750 0.299107,yolo_labels/valid/infiltrat_cxr061_002.jpg.txt
valid,infiltrat/CXR061_003.jpg,CXR061_003.jpg,infiltrat,0.625583,infiltrat|efusi pleura,lung segmentation/output_masks/valid/CXR061_003.jpg,0.625583,0.147982,0.524491,0.472696,bboxes/0262_valid_infiltrat_cxr061_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:173,53,51,107",infiltrat#1:0 0.886161 0.475446 0.227679 0.477679,yolo_labels/valid/infiltrat_cxr061_003.jpg.txt
valid,infiltrat/CXR062_001.jpg,CXR062_001.jpg,infiltrat,0.713909,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/valid/CXR062_001.jpg,0.713909,0.206870,0.504313,0.583182,bboxes/0263_valid_infiltrat_cxr062_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:46,37,153,97",infiltrat#1:0 0.546875 0.381696 0.683036 0.433036,yolo_labels/valid/infiltrat_cxr062_001.jpg.txt
valid,infiltrat/CXR062_002.jpg,CXR062_002.jpg,infiltrat,0.622303,infiltrat,lung segmentation/output_masks/valid/CXR062_002.jpg,0.622303,0.116013,0.377263,0.403576,bboxes/0264_valid_infiltrat_cxr062_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,20,153,112|infiltrat#2:202,0,22,24|infiltrat#3:0,168,23,17",infiltrat#1:0 0.341518 0.339286 0.683036 0.500000|infiltrat#2:0 0.950893 0.053571 0.098214 0.107143|infiltrat#3:0 0.051339 0.787946 0.102679 0.075893,yolo_labels/valid/infiltrat_cxr062_002.jpg.txt
valid,infiltrat/CXR062_003.jpg,CXR062_003.jpg,infiltrat,0.565045,infiltrat,lung segmentation/output_masks/valid/CXR062_003.jpg,0.565045,0.118704,0.269657,0.323981,bboxes/0265_valid_infiltrat_cxr062_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,106,109",infiltrat#1:0 0.236607 0.243304 0.473214 0.486607,yolo_labels/valid/infiltrat_cxr062_003.jpg.txt
valid,infiltrat/CXR063_001.jpg,CXR063_001.jpg,infiltrat,0.566553,infiltrat,lung segmentation/output_masks/valid/CXR063_001.jpg,0.566553,0.141929,0.358683,0.341133,bboxes/0266_valid_infiltrat_cxr063_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:172,28,52,101",infiltrat#1:0 0.883929 0.350446 0.232143 0.450893,yolo_labels/valid/infiltrat_cxr063_001.jpg.txt
valid,infiltrat/CXR063_002.jpg,CXR063_002.jpg,infiltrat,0.597124,infiltrat,lung segmentation/output_masks/valid/CXR063_002.jpg,0.597124,0.104878,0.381820,0.405023,bboxes/0267_valid_infiltrat_cxr063_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,167,224,57|infiltrat#2:176,0,48,50",infiltrat#1:0 0.500000 0.872768 1.000000 0.254464|infiltrat#2:0 0.892857 0.111607 0.214286 0.223214,yolo_labels/valid/infiltrat_cxr063_002.jpg.txt
valid,infiltrat/CXR063_003.jpg,CXR063_003.jpg,infiltrat,0.608231,infiltrat,lung segmentation/output_masks/valid/CXR063_003.jpg,0.608231,0.119477,0.334357,0.416864,bboxes/0268_valid_infiltrat_cxr063_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,162,224,62",infiltrat#1:0 0.500000 0.861607 1.000000 0.276786,yolo_labels/valid/infiltrat_cxr063_003.jpg.txt
valid,infiltrat/CXR064_001.jpg,CXR064_001.jpg,infiltrat,0.610454,infiltrat,lung segmentation/output_masks/valid/CXR064_001.jpg,0.610454,0.095619,0.391519,0.415399,bboxes/0269_valid_infiltrat_cxr064_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,144,224,80|infiltrat#2:180,0,44,38",infiltrat#1:0 0.500000 0.821429 1.000000 0.357143|infiltrat#2:0 0.901786 0.084821 0.196429 0.169643,yolo_labels/valid/infiltrat_cxr064_001.jpg.txt
valid,infiltrat/CXR064_002.jpg,CXR064_002.jpg,infiltrat,0.621006,infiltrat,lung segmentation/output_masks/valid/CXR064_002.jpg,0.621006,0.116099,0.419631,0.391361,bboxes/0270_valid_infiltrat_cxr064_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:30,82,52,56",infiltrat#1:0 0.250000 0.491071 0.232143 0.250000,yolo_labels/valid/infiltrat_cxr064_002.jpg.txt
valid,infiltrat/CXR064_003.jpg,CXR064_003.jpg,infiltrat,0.630489,infiltrat,lung segmentation/output_masks/valid/CXR064_003.jpg,0.630489,0.097723,0.427027,0.485304,bboxes/0271_valid_infiltrat_cxr064_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,134,203,90|infiltrat#2:198,0,26,26",infiltrat#1:0 0.453125 0.799107 0.906250 0.401786|infiltrat#2:0 0.941964 0.058036 0.116071 0.116071,yolo_labels/valid/infiltrat_cxr064_003.jpg.txt
valid,infiltrat/CXR065_001.jpg,CXR065_001.jpg,infiltrat,0.672599,infiltrat,lung segmentation/output_masks/valid/CXR065_001.jpg,0.672599,0.148124,0.452519,0.405120,bboxes/0272_valid_infiltrat_cxr065_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:43,0,158,90",infiltrat#1:0 0.544643 0.200893 0.705357 0.401786,yolo_labels/valid/infiltrat_cxr065_001.jpg.txt
valid,infiltrat/CXR065_002.jpg,CXR065_002.jpg,infiltrat,0.621321,infiltrat,lung segmentation/output_masks/valid/CXR065_002.jpg,0.621321,0.133885,0.408620,0.355647,bboxes/0273_valid_infiltrat_cxr065_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:22,126,82,72|infiltrat#2:130,0,94,46",infiltrat#1:0 0.281250 0.723214 0.366071 0.321429|infiltrat#2:0 0.790179 0.102679 0.419643 0.205357,yolo_labels/valid/infiltrat_cxr065_002.jpg.txt
valid,infiltrat/CXR065_003.jpg,CXR065_003.jpg,infiltrat,0.630941,infiltrat,lung segmentation/output_masks/valid/CXR065_003.jpg,0.630941,0.092703,0.477245,0.450159,bboxes/0274_valid_infiltrat_cxr065_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:105,0,94,63|infiltrat#2:0,129,51,25",infiltrat#1:0 0.678571 0.140625 0.419643 0.281250|infiltrat#2:0 0.113839 0.631696 0.227679 0.111607,yolo_labels/valid/infiltrat_cxr065_003.jpg.txt
valid,infiltrat/CXR066_001.jpg,CXR066_001.jpg,infiltrat,0.635541,infiltrat,lung segmentation/output_masks/valid/CXR066_001.jpg,0.635541,0.146554,0.395321,0.368109,bboxes/0275_valid_infiltrat_cxr066_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,50,114,96",infiltrat#1:0 0.254464 0.437500 0.508929 0.428571,yolo_labels/valid/infiltrat_cxr066_001.jpg.txt
valid,infiltrat/CXR066_002.jpg,CXR066_002.jpg,infiltrat,0.604986,infiltrat,lung segmentation/output_masks/valid/CXR066_002.jpg,0.604986,0.136468,0.431639,0.434219,bboxes/0276_valid_infiltrat_cxr066_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:27,18,123,102",infiltrat#1:0 0.395089 0.308036 0.549107 0.455357,yolo_labels/valid/infiltrat_cxr066_002.jpg.txt
valid,infiltrat/CXR066_003.jpg,CXR066_003.jpg,infiltrat,0.663108,infiltrat,lung segmentation/output_masks/valid/CXR066_003.jpg,0.663108,0.135362,0.347430,0.461960,bboxes/0277_valid_infiltrat_cxr066_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:24,20,72,110",infiltrat#1:0 0.267857 0.334821 0.321429 0.491071,yolo_labels/valid/infiltrat_cxr066_003.jpg.txt
valid,infiltrat/CXR067_001.jpg,CXR067_001.jpg,infiltrat,0.645777,infiltrat,lung segmentation/output_masks/valid/CXR067_001.jpg,0.645777,0.111251,0.319443,0.317745,bboxes/0278_valid_infiltrat_cxr067_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:124,46,100,109",infiltrat#1:0 0.776786 0.448661 0.446429 0.486607,yolo_labels/valid/infiltrat_cxr067_001.jpg.txt
valid,kavitas/CXR054_001.jpg,CXR054_001.jpg,infiltrat,0.798854,infiltrat,lung segmentation/output_masks/valid/CXR054_001.jpg,0.798854,0.271162,0.431202,0.422921,bboxes/0279_valid_kavitas_cxr054_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:121,75,103,95",infiltrat#1:0 0.770089 0.546875 0.459821 0.424107,yolo_labels/valid/kavitas_cxr054_001.jpg.txt
valid,kavitas/CXR055_001.jpg,CXR055_001.jpg,infiltrat,0.609910,infiltrat,lung segmentation/output_masks/valid/CXR055_001.jpg,0.609910,0.111863,0.431627,0.427879,bboxes/0280_valid_kavitas_cxr055_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:169,0,55,80",infiltrat#1:0 0.877232 0.178571 0.245536 0.357143,yolo_labels/valid/kavitas_cxr055_001.jpg.txt
valid,kavitas/CXR057_001.jpg,CXR057_001.jpg,infiltrat,0.727886,infiltrat,lung segmentation/output_masks/valid/CXR057_001.jpg,0.727886,0.255401,0.330487,0.240279,bboxes/0281_valid_kavitas_cxr057_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,29,59,106",infiltrat#1:0 0.131696 0.366071 0.263393 0.473214,yolo_labels/valid/kavitas_cxr057_001.jpg.txt
valid,kavitas/CXR057_002.jpg,CXR057_002.jpg,infiltrat,0.638903,infiltrat,lung segmentation/output_masks/valid/CXR057_002.jpg,0.638903,0.202597,0.180204,0.229745,bboxes/0282_valid_kavitas_cxr057_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,26,92,114|infiltrat#2:158,40,66,86",infiltrat#1:0 0.205357 0.370536 0.410714 0.508929|infiltrat#2:0 0.852679 0.370536 0.294643 0.383929,yolo_labels/valid/kavitas_cxr057_002.jpg.txt
valid,kavitas/CXR066_001.jpg,CXR066_001.jpg,infiltrat,0.635541,infiltrat,lung segmentation/output_masks/valid/CXR066_001.jpg,0.635541,0.146554,0.395321,0.368109,bboxes/0283_valid_kavitas_cxr066_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,50,114,96",infiltrat#1:0 0.254464 0.437500 0.508929 0.428571,yolo_labels/valid/kavitas_cxr066_001.jpg.txt
valid,kavitas/CXR067_001.jpg,CXR067_001.jpg,infiltrat,0.645777,infiltrat,lung segmentation/output_masks/valid/CXR067_001.jpg,0.645777,0.111251,0.319443,0.317745,bboxes/0284_valid_kavitas_cxr067_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:124,46,100,109",infiltrat#1:0 0.776786 0.448661 0.446429 0.486607,yolo_labels/valid/kavitas_cxr067_001.jpg.txt
valid,normal/CXR054_002.jpg,CXR054_002.jpg,infiltrat,0.660627,infiltrat,lung segmentation/output_masks/valid/CXR054_002.jpg,0.660627,0.159106,0.476154,0.400993,bboxes/0285_valid_normal_cxr054_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,112,86,69",infiltrat#1:0 0.191964 0.654018 0.383929 0.308036,yolo_labels/valid/normal_cxr054_002.jpg.txt
valid,normal/CXR056_004.jpg,CXR056_004.jpg,infiltrat,0.649785,infiltrat,lung segmentation/output_masks/valid/CXR056_004.jpg,0.649785,0.146151,0.329576,0.432524,bboxes/0286_valid_normal_cxr056_004.jpg_infiltrat_bbox.jpg,"infiltrat#1:174,155,50,42|infiltrat#2:177,0,47,34",infiltrat#1:0 0.888393 0.785714 0.223214 0.187500|infiltrat#2:0 0.895089 0.075893 0.209821 0.151786,yolo_labels/valid/normal_cxr056_004.jpg.txt
valid,normal/CXR062_004.jpg,CXR062_004.jpg,infiltrat,0.565045,infiltrat,lung segmentation/output_masks/valid/CXR062_004.jpg,0.565045,0.118704,0.269657,0.323981,bboxes/0287_valid_normal_cxr062_004.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,106,109",infiltrat#1:0 0.236607 0.243304 0.473214 0.486607,yolo_labels/valid/normal_cxr062_004.jpg.txt
valid,pneumothorax/CXR055_001.jpg,CXR055_001.jpg,infiltrat,0.609910,infiltrat,lung segmentation/output_masks/valid/CXR055_001.jpg,0.609910,0.111863,0.431627,0.427879,bboxes/0288_valid_pneumothorax_cxr055_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:169,0,55,80",infiltrat#1:0 0.877232 0.178571 0.245536 0.357143,yolo_labels/valid/pneumothorax_cxr055_001.jpg.txt
valid,pneumothorax/CXR055_002.jpg,CXR055_002.jpg,infiltrat,0.558534,infiltrat,lung segmentation/output_masks/valid/CXR055_002.jpg,0.558534,0.100968,0.286035,0.371436,bboxes/0289_valid_pneumothorax_cxr055_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:192,192,32,32",infiltrat#1:0 0.928571 0.928571 0.142857 0.142857,yolo_labels/valid/pneumothorax_cxr055_002.jpg.txt
valid,pneumothorax/CXR055_003.jpg,CXR055_003.jpg,infiltrat,0.587397,infiltrat,lung segmentation/output_masks/valid/CXR055_003.jpg,0.587397,0.123612,0.315054,0.385204,bboxes/0290_valid_pneumothorax_cxr055_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:17,114,86,52",infiltrat#1:0 0.267857 0.625000 0.383929 0.232143,yolo_labels/valid/pneumothorax_cxr055_003.jpg.txt
valid,pneumothorax/CXR056_001.jpg,CXR056_001.jpg,infiltrat,0.592160,infiltrat,lung segmentation/output_masks/valid/CXR056_001.jpg,0.592160,0.131816,0.346016,0.376887,bboxes/0291_valid_pneumothorax_cxr056_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:38,123,69,52",infiltrat#1:0 0.323661 0.665179 0.308036 0.232143,yolo_labels/valid/pneumothorax_cxr056_001.jpg.txt
valid,pneumothorax/CXR056_002.jpg,CXR056_002.jpg,infiltrat,0.621443,infiltrat,lung segmentation/output_masks/valid/CXR056_002.jpg,0.621443,0.095776,0.376930,0.419774,bboxes/0292_valid_pneumothorax_cxr056_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,160,89,64|infiltrat#2:153,179,38,45|infiltrat#3:191,0,33,26",infiltrat#1:0 0.198661 0.857143 0.397321 0.285714|infiltrat#2:0 0.767857 0.899554 0.169643 0.200893|infiltrat#3:0 0.926339 0.058036 0.147321 0.116071,yolo_labels/valid/pneumothorax_cxr056_002.jpg.txt
test,atelektasis/CXR075_001.jpg,CXR075_001.jpg,infiltrat,0.607455,infiltrat,lung segmentation/output_masks/test/CXR075_001.jpg,0.607455,0.136892,0.364444,0.407671,bboxes/0293_test_atelektasis_cxr075_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,47,97,100",infiltrat#1:0 0.216518 0.433036 0.433036 0.446429,yolo_labels/test/atelektasis_cxr075_001.jpg.txt
test,atelektasis/CXR075_002.jpg,CXR075_002.jpg,infiltrat,0.581662,infiltrat,lung segmentation/output_masks/test/CXR075_002.jpg,0.581662,0.141240,0.340948,0.365142,bboxes/0294_test_atelektasis_cxr075_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:23,60,95,90",infiltrat#1:0 0.314732 0.468750 0.424107 0.401786,yolo_labels/test/atelektasis_cxr075_002.jpg.txt
test,efusi pleura/CXR072_001.jpg,CXR072_001.jpg,infiltrat,0.772906,infiltrat,lung segmentation/output_masks/test/CXR072_001.jpg,0.772906,0.340407,0.273994,0.461022,bboxes/0295_test_efusi_pleura_cxr072_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:98,52,100,110",infiltrat#1:0 0.660714 0.477679 0.446429 0.491071,yolo_labels/test/efusi_pleura_cxr072_001.jpg.txt
test,infiltrat/CXR070_001.jpg,CXR070_001.jpg,infiltrat,0.668492,infiltrat,lung segmentation/output_masks/test/CXR070_001.jpg,0.668492,0.158122,0.424818,0.466496,bboxes/0296_test_infiltrat_cxr070_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,43,103,102",infiltrat#1:0 0.229911 0.419643 0.459821 0.455357,yolo_labels/test/infiltrat_cxr070_001.jpg.txt
test,infiltrat/CXR070_002.jpg,CXR070_002.jpg,infiltrat,0.735990,infiltrat|atelektasis,lung segmentation/output_masks/test/CXR070_002.jpg,0.735990,0.151679,0.426679,0.551595,bboxes/0297_test_infiltrat_cxr070_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,43,97,108",infiltrat#1:0 0.216518 0.433036 0.433036 0.482143,yolo_labels/test/infiltrat_cxr070_002.jpg.txt
test,infiltrat/CXR070_003.jpg,CXR070_003.jpg,infiltrat,0.669858,infiltrat,lung segmentation/output_masks/test/CXR070_003.jpg,0.669858,0.125381,0.364061,0.467194,bboxes/0298_test_infiltrat_cxr070_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,28,71,97",infiltrat#1:0 0.158482 0.341518 0.316964 0.433036,yolo_labels/test/infiltrat_cxr070_003.jpg.txt
